TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
2/01/2020 18:07;779;1009016;TOCACHE 138;L-1124 P1 60 FLL V PROT LIN;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009017;TOCACHE 138;L-1124 P1 60 FLL V PROT B1;INACTIVO;2;0;13/01/2021 14:06
24/07/2020 14:18;125;1009018;TOCACHE 138;L-1124 P1 85 FLL TELEPROTEC;INACTIVO;2;0;13/01/2021 14:06
11/11/2020 11:06;692;1009021;TOCACHE 138;L-1124 52 ABIERTO FASE S;ACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009026;TOCACHE 138;L-1124 DISP DISCR POLOS;INACTIVO;2;0;13/01/2021 14:06
11/11/2020 11:06;691;1009022;TOCACHE 138;L-1124 52 ABIERTO FASE T;ACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009023;TOCACHE 138;L-1124 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:07;863;1009027;TOCACHE 138;L-1124 FLL ALIM MANDOS;INACTIVO;2;0;13/01/2021 14:06
31/12/2002 18:58;0;1009024;TOCACHE 138;L-1124 BLOQ PRESION SF6;INACTIVO;6;0;13/01/2021 14:06
24/10/2020 17:38;757;1009025;TOCACHE 138;L-1124 52 RESORT DESCARG;INACTIVO;2;0;13/01/2021 14:06
31/12/2002 18:58;0;1009028;TOCACHE 138;L-1124 52 FLL CTO 1 DISP;INACTIVO;6;0;13/01/2021 14:06
2/01/2020 19:56;187;1009006;TOCACHE 138;L-1124 P1 51 DISP SOTF;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 19:56;187;1009008;TOCACHE 138;L-1124 P1 21 DISP Z2;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 19:56;187;1009009;TOCACHE 138;L-1124 P1 21 DISP Z3 (ADEL);INACTIVO;2;0;13/01/2021 14:06
2/01/2020 19:56;187;1009010;TOCACHE 138;L-1124 P1 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 19:56;187;1009011;TOCACHE 138;L-1124 P1 21 DISP Z5;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;255;1009007;TOCACHE 138;L-1124 P1 21 DISP Z1;INACTIVO;2;0;13/01/2021 14:06
3/01/2021 16:47;697;1009012;TOCACHE 138;L-1124 P1 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 19:56;191;1009003;TOCACHE 138;L-1124 P1 59 DISPARO E1;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 19:56;191;1009004;TOCACHE 138;L-1124 P1 59 DISPARO E2;INACTIVO;2;0;13/01/2021 14:06
28/12/2020 10:38;601;1009047;TOCACHE 138;L-1124 P2 FLL COM RELE;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;853;1009034;TOCACHE 138;L-1124 P2 67N DISPARO;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;340;1009042;TOCACHE 138;L-1124 P2 DISP FASE R;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;340;1009043;TOCACHE 138;L-1124 P2 DISP FASE S;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;340;1009044;TOCACHE 138;L-1124 P2 DISP FASE T;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:08;675;1009045;TOCACHE 138;L-1124 P2 60 FLL V PROT LIN;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;849;1009035;TOCACHE 138;L-1124 P2 51 DISP SOTF;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;849;1009037;TOCACHE 138;L-1124 P2 21 DISP Z2;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;849;1009038;TOCACHE 138;L-1124 P2 21 DISP Z3 (ADEL);INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;849;1009039;TOCACHE 138;L-1124 P2 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 14:06
13/12/2019 01:10;559;1009046;TOCACHE 138;L-1124 P2 60 FLL V PROT B1;INACTIVO;2;0;13/01/2021 14:06
31/12/2002 18:58;0;1009029;TOCACHE 138;L-1124 P2 52 FLL CTO 2 DISP;INACTIVO;6;0;13/01/2021 14:06
2/01/2020 18:14;849;1009040;TOCACHE 138;L-1124 P2 21 DISP Z5;INACTIVO;2;0;13/01/2021 14:06
20/05/2020 09:23;254;1009036;TOCACHE 138;L-1124 P2 21 DISP Z1;INACTIVO;2;0;13/01/2021 14:06
3/01/2021 16:47;729;1009041;TOCACHE 138;L-1124 P2 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;853;1009032;TOCACHE 138;L-1124 P2 59 DISPARO E1;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 18:14;853;1009033;TOCACHE 138;L-1124 P2 59 DISPARO E2;INACTIVO;2;0;13/01/2021 14:06
28/12/2020 10:38;101;1009087;TOCACHE 138;L-1016 P1 FLL COM RELE;INACTIVO;2;0;13/01/2021 14:06
30/08/2020 20:19;424;1009061;TOCACHE 138;L-1016 P1 67N DISPARO;INACTIVO;2;0;13/01/2021 14:06
8/11/2020 09:54;194;1009113;TOCACHE 138;L-1016 P1 79 BLOQU RECIERRE;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:55;630;1009114;TOCACHE 138;L-1016 P1 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009109;TOCACHE 138;L-1016 52 MANDO LOC/REM;LOCAL;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009109;TOCACHE 138;L-1016 52 MANDO LOC/REM;LOCAL;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009079;TOCACHE 138;L-1016 89 FLL VCC MOTOR SEC SA;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009110;TOCACHE 138;L-1016 89 SEC SA LOC/REM;LOCAL;2;0;13/01/2021 14:06
20/08/2020 12:20;439;1009080;TOCACHE 138;L-1016 89 FLLVCC MOTOR SEC SL;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009111;TOCACHE 138;L-1016 89 SEC SL LOC/REM;LOCAL;2;0;13/01/2021 14:06
2/12/2020 08:33;90;1009081;TOCACHE 138;L-1016 P1 DISP FASE R;INACTIVO;2;0;13/01/2021 14:06
30/08/2020 20:19;592;1009082;TOCACHE 138;L-1016 P1 DISP FASE S;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 08:33;492;1009069;TOCACHE 138;L-1016 52 ABIERTO FASE R;ACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;259;1009083;TOCACHE 138;L-1016 P1 DISP FASE T;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;652;1009071;TOCACHE 138;L-1016 52 ABIERTO FASE T;ACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;557;1009074;TOCACHE 138;L-1016 52 RESORT DESCARG;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;275;1009084;TOCACHE 138;L-1016 P1 60 FLL V PROT LIN;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009085;TOCACHE 138;L-1016 P1 60 FLL V PROT B1;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009086;TOCACHE 138;L-1016 P1 85 FLL TELEPROTEC;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009072;TOCACHE 138;L-1016 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 14:06
11/11/2020 10:55;641;1009070;TOCACHE 138;L-1016 52 ABIERTO FASE S;ACTIVO;2;0;13/01/2021 14:06
31/12/2002 18:58;0;1009073;TOCACHE 138;L-1016 BLOQ PRESION SF6;INACTIVO;6;0;13/01/2021 14:06
20/08/2020 12:20;364;1009075;TOCACHE 138;L-1016 DISP DISCR POLOS;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:20;364;1009076;TOCACHE 138;L-1016 52 FLL ALIM MOTOR;INACTIVO;2;0;13/01/2021 14:06
31/12/2002 18:58;0;1009077;TOCACHE 138;L-1016 52 FLL CTO 1 DISP;INACTIVO;6;0;13/01/2021 14:06
20/08/2020 12:23;978;1009062;TOCACHE 138;L-1016 P1 51 DISP SOTF;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:23;978;1009064;TOCACHE 138;L-1016 P1 21 DISP Z2;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:23;978;1009065;TOCACHE 138;L-1016 P1 21 DISP Z3 (ADEL);INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:23;978;1009066;TOCACHE 138;L-1016 P1 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:23;978;1009067;TOCACHE 138;L-1016 P1 21 DISP Z5;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:23;983;1009059;TOCACHE 138;L-1016 P1 59 DISPARO E1;INACTIVO;2;0;13/01/2021 14:06
20/08/2020 12:23;983;1009060;TOCACHE 138;L-1016 P1 59 DISPARO E2;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;130;1009063;TOCACHE 138;L-1016 P1 21 DISP Z1;INACTIVO;2;0;13/01/2021 14:06
3/01/2021 16:47;697;1009068;TOCACHE 138;L-1016 P1 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 14:06
28/12/2020 10:38;601;1009103;TOCACHE 138;L-1016 P2 FLL COM RELE;INACTIVO;2;0;13/01/2021 14:06
30/08/2020 20:19;429;1009090;TOCACHE 138;L-1016 P2 67N DISPARO;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 08:33;142;1009098;TOCACHE 138;L-1016 P2 DISP FASE R;INACTIVO;2;0;13/01/2021 14:06
30/08/2020 20:19;607;1009099;TOCACHE 138;L-1016 P2 DISP FASE S;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;321;1009100;TOCACHE 138;L-1016 P2 DISP FASE T;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;128;1009092;TOCACHE 138;L-1016 P2 21 DISP Z1;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:36;423;1009101;TOCACHE 138;L-1016 P2 60 FLL V PROT LIN;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:36;509;1009102;TOCACHE 138;L-1016 P2 60 FLL V PROT B1;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;776;1009091;TOCACHE 138;L-1016 P2 51 DISP SOTF;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;776;1009093;TOCACHE 138;L-1016 P2 21 DISP Z2;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;776;1009094;TOCACHE 138;L-1016 P2 21 DISP Z3 (ADEL);INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;776;1009095;TOCACHE 138;L-1016 P2 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;776;1009096;TOCACHE 138;L-1016 P2 21 DISP Z5;INACTIVO;2;0;13/01/2021 14:06
3/01/2021 16:47;694;1009097;TOCACHE 138;L-1016 P2 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;784;1009088;TOCACHE 138;L-1016 P2 59 DISP SOBREV E1;INACTIVO;2;0;13/01/2021 14:06
2/01/2020 21:40;784;1009089;TOCACHE 138;L-1016 P2 59 DISP SOBREV E2;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009164;TOCACHE 138;T35-121 P1 50/51N DISP;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009195;TOCACHE 138;T35-121 P1 50/51N DISP;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;169;1009168;TOCACHE 138;T35-121 89 SEC SL LOC/REM;LOCAL;2;0;13/01/2021 14:06
2/12/2020 17:15;169;1009271;TOCACHE 22.9;T35-121 89 FLL MOTOR SEC;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;15;1009259;TOCACHE 22.9;T35-121 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;15;1009264;TOCACHE 22.9;T35-121 BLOQ PRESION SF6;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;169;1009257;TOCACHE 22.9;T35-121 52 RESORT DESCARG;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;15;1009165;TOCACHE 138;T35-121 P1 FLL ALIM RELE;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;18;1009265;TOCACHE 22.9;T35-121 MANDO LOC/REM;LOCAL;2;0;13/01/2021 14:06
15/12/2020 13:16;815;1009158;TOCACHE 138;T35-121 90 REGULADR INDIS;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 20:20;331;1009157;TOCACHE 138;T35-121 52 FLL CTO 1 DISP;INACTIVO;2;0;13/01/2021 14:06
31/12/2002 18:58;0;1009258;TOCACHE 22.9;T35-121 52 FLL CTO 1 DISP;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;15;1009263;TOCACHE 22.9;T35-121 P1 FLL ALIM RELE;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;14;1009180;TOCACHE 138;T35-121 90 DISP RELE CONM;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;18;1009167;TOCACHE 138;T35-121 52 MANDO LOC/REM;LOCAL;2;0;13/01/2021 14:06
2/12/2020 17:15;18;1009188;TOCACHE 138;T35-121 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;169;1009166;TOCACHE 138;T35-121 BLOQ PRESION SF6;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;803;1009160;TOCACHE 138;T35-121 P1 87T DISP;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009161;TOCACHE 138;T35-121 P1 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009162;TOCACHE 138;T35-121 P1 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009163;TOCACHE 138;T35-121 P1 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009260;TOCACHE 22.9;T35-121 P1 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009261;TOCACHE 22.9;T35-121 P1 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
2/12/2020 17:15;820;1009262;TOCACHE 22.9;T35-121 P1 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 20:20;975;1009159;TOCACHE 138;T35-121 52 RESORT DESCARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009185;TOCACHE 138;T35-121 P2 50/51N DISP;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009269;TOCACHE 22.9;T35-121 P2 50/51N DISP;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009170;TOCACHE 138;T35-121 63 DISP BUCHOLZ;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009176;TOCACHE 138;T35-121 49 DISP T ARROLLA;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009174;TOCACHE 138;T35-121 49 DISP OIL OLTC;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009171;TOCACHE 138;T35-121 63 DISP P SUBITA;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;15;1009187;TOCACHE 138;T35-121 86 DISP Y BLOQUEO;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;15;1009186;TOCACHE 138;T35-121 P2 FLL ALIM RELE;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009179;TOCACHE 138;T35-121 90 LIMITE INF TAP;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;16;1009189;TOCACHE 138;T35-121 FLL ALIMENTAC VAC;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009173;TOCACHE 138;T35-121 49 ALA T OIL OLTC;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009169;TOCACHE 138;T35-121 63 ALARMA BUCHOLZ;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009175;TOCACHE 138;T35-121 49 ALAR ARROLL AT;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009172;TOCACHE 138;T35-121 63 DISP P SUBITA;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009178;TOCACHE 138;T35-121 63 DISP ALIV OLTC;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;15;1009270;TOCACHE 22.9;T35-121 P2 FLL ALIM RELE;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:32;18;1009177;TOCACHE 138;T35-121 71 ALAR OIL ALTO;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;102;1009181;TOCACHE 138;T35-121 P2 87T DISP;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009182;TOCACHE 138;T35-121 P2 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009183;TOCACHE 138;T35-121 P2 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009184;TOCACHE 138;T35-121 P2 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009266;TOCACHE 22.9;T35-121 P2 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009267;TOCACHE 22.9;T35-121 P2 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
3/12/2020 16:31;119;1009268;TOCACHE 22.9;T35-121 P2 51 DISP SOBRECARG;INACTIVO;2;0;13/01/2021 14:06
28/12/2020 10:38;663;1009307;TOCACHE 138;T129-121 P1 FLL COM RELE;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 23:40;721;1009298;TOCACHE 138;T129-121 P1 52 FLL CTO1 DIS R;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 23:40;721;1009299;TOCACHE 138;T129-121 P1 52 FLL CTO1 DIS S;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 23:40;721;1009300;TOCACHE 138;T129-121 P1 52 FLL CTO1 DIS T;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;567;1009305;TOCACHE 138;T129-121 P1 FLL CANAL PRP A;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;586;1009306;TOCACHE 138;T129-121 P1 FLL CANAL PRP B;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;703;1009288;TOCACHE 138;T129-121 P1 50/51 DISPARO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;703;1009291;TOCACHE 22.9;T129-121 P1 50/51 DISPARO;INACTIVO;2;4;13/01/2021 14:06
13/11/2020 19:01;875;1009289;TOCACHE 138;T129-121 P1 50 DISP INV;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;875;1009292;TOCACHE 22.9;T129-121 P1 50 DISP INV;INACTIVO;6;0;13/01/2021 14:06
16/12/2020 14:36;986;1009287;TOCACHE 138;T129-121 P1 50 ARRQ INV;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 01:21;38;1009290;TOCACHE 22.9;T129-121 P1 50 ARRQ INV;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;705;1009297;TOCACHE 138;T129-121 P1 50/51N DISPARO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;876;1009294;TOCACHE 22.9;T129-121 P1 50/51N DISPARO;INACTIVO;6;0;13/01/2021 14:06
10/01/2021 02:42;576;1009293;TOCACHE 22.9;T129-121 P1 50N ARRQ INV;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;876;1009295;TOCACHE 138;T129-121 P1 50N DISP INV;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;712;1009286;TOCACHE 138;T129-121 P1 DISP GENERAL;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;712;1009341;TOCACHE 138;T129-121 P1 8T 63 DISP GEN R;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;712;1009342;TOCACHE 138;T129-121 P1 8T 63 DISP GEN S;INACTIVO;6;0;13/01/2021 14:06
27/12/2020 03:52;819;1009296;TOCACHE 138;T129-121 P1 50N ARRQ INV;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 03:52;820;1009284;TOCACHE 138;T129-121 P1 ARRQ NEUTRO;INACTIVO;2;0;13/01/2021 14:06
16/12/2020 14:36;987;1009278;TOCACHE 138;T129-121 P1 ARRQ FASE R;INACTIVO;2;0;13/01/2021 14:06
16/12/2020 14:36;987;1009280;TOCACHE 138;T129-121 P1 ARRQ FASE S;INACTIVO;2;0;13/01/2021 14:06
16/12/2020 14:36;987;1009282;TOCACHE 138;T129-121 P1 ARRQ FASE T;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;712;1009343;TOCACHE 138;T129-121 P1 8T 63 DISP GEN T;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;711;1009285;TOCACHE 22.9;T129-121 P1 DISP GENERAL;INACTIVO;6;0;13/01/2021 14:06
27/12/2020 01:21;38;1009277;TOCACHE 22.9;T129-121 P1 ARRQ FASE R;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 01:21;38;1009279;TOCACHE 22.9;T129-121 P1 ARRQ FASE S;INACTIVO;2;0;13/01/2021 14:06
27/12/2020 01:21;38;1009281;TOCACHE 22.9;T129-121 P1 ARRQ FASE T;INACTIVO;2;0;13/01/2021 14:06
10/01/2021 02:42;577;1009283;TOCACHE 22.9;T129-121 P1 ARRQ NEUTRO;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;698;1009303;TOCACHE 138;T129-121 P1 87T DISPARO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009308;TOCACHE 138;T129-121 P1 63 DISP BUCHHOLZ;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;746;1009304;TOCACHE 138;T129-121 P1 FLL SYNC RELE;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009309;TOCACHE 138;T129-121 P1 63 DISP HERM TANQ;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009310;TOCACHE 138;T129-121 P1 71 DISP NIVEL OIL;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009311;TOCACHE 138;T129-121 P1 63 DISP FLUJ OLTC;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009312;TOCACHE 138;T129-121 P1 26 DISP TEMPE OIL;INACTIVO;6;0;13/01/2021 14:06
14/11/2020 02:09;881;1009302;TOCACHE 138;T129-121 P1 87T ARRANQUE;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;648;1009313;TOCACHE 22.9;T129-121 P1 26 DISP TEMPE OIL;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009314;TOCACHE 10;T129-121 P1 26 DISP TEMPE OIL;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009706;TOCACHE 138;T129-121 P1 63 AL ALIVIO OLTC;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;648;1009705;TOCACHE 138;T129-121 P1 63 DISP P SUBITA;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009315;TOCACHE 138;T129-121 P1 ALAR PRESION SF6;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009317;TOCACHE 138;T129-121 P1 DISP DISCR POLOS;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009318;TOCACHE 138;T129-121 P1 BLOQ PRESION SF6;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009319;TOCACHE 138;T129-121 P1 52 FLL ALIM MOTOR;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009320;TOCACHE 138;T129-121 P1 63 ALARMA BUCHOLZ;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009321;TOCACHE 138;T129-121 P1 63 DISP ALIV OLTC;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009324;TOCACHE 138;T129-121 P1 63 ALARMA DESHMU;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009325;TOCACHE 138;T129-121 P1 52 FLL ALIM MOTOR;INACTIVO;6;0;13/01/2021 14:06
14/11/2020 02:09;111;1009316;TOCACHE 138;T129-121 P1 52 RESORT DESCARG;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 23:06;450;1009322;TOCACHE 138;T129-121 P1 89 FLL MEC OPERACION;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 23:06;369;1009323;TOCACHE 138;T129-121 P1 89 FLL MEC OPERACION;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 22:33;552;1009326;TOCACHE 138;T129-121 P1 89 FLL MEC OPERACION;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;650;1009327;TOCACHE 138;T129-121 P1 71 OIL ALTO OLTC;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009328;TOCACHE 138;T129-121 P1 71 ALAR OIL BAJO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009329;TOCACHE 138;T129-121 P1 63 ALARMA RUP MEM;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009330;TOCACHE 138;T129-121 P1 63 ALAR PR.SUBITA;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009331;TOCACHE 138;T129-121 P1 71 ALAR OIL BAJO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009332;TOCACHE 138;T129-121 P1 71 ALAR OIL ALTO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;650;1009333;TOCACHE 138;T129-121 P1 49 ALAR ARROLL;INACTIVO;6;0;13/01/2021 14:06
29/12/2020 15:42;996;1009334;TOCACHE 138;T129-121 P1 VENTI FUERA SERV;ACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;654;1009336;TOCACHE 138;T129-121 P1 63 ALAR HERM TANQ;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;654;1009337;TOCACHE 138;T129-121 P1 63 ALAR FLUJO OIL;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;654;1009338;TOCACHE 138;T129-121 P1 RELE INDISPONIBLE;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;654;1009339;TOCACHE 138;T129-121 P1 86 DISP Y BLOQUEO;INACTIVO;6;0;13/01/2021 14:06
13/11/2020 19:01;654;1009340;TOCACHE 138;T129-121 P1 86 DISP Y BLOQUEO;INACTIVO;6;0;13/01/2021 14:06
18/11/2020 16:48;337;1009335;TOCACHE 22.9;T129-121 P1 FLL NUCLEO PT;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 23:40;721;1009301;TOCACHE 138;T129-121 P1 52 FLL CTO 1DISP;INACTIVO;2;0;13/01/2021 14:06
13/11/2020 19:01;746;1009344;TOCACHE 138;T129-121 P1 8T 63 DISP GEN;INACTIVO;6;0;13/01/2021 14:06
