TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
15/12/2020 13:49,285,2024178,HUACHO 220,L-2279 89 SEC SL LOC/REM,REMOTO,2,0,16/01/2021 13:56
13/01/2021 17:47,361,2024001,HUACHO 220,L-2212 IN-2752,CERRADO,2,0,16/01/2021 13:56
13/01/2021 17:45,8,2024004,HUACHO 220,L-2212 SL-8201,CERRADO,2,0,16/01/2021 13:56
13/01/2021 17:38,443,2024005,HUACHO 220,L-2212 ST-2559,ABIERTO,2,0,16/01/2021 13:56
13/01/2021 17:47,361,2024001,HUACHO 220,L-2212 IN-2752,CERRADO,2,0,16/01/2021 13:56
13/01/2021 17:45,8,2024004,HUACHO 220,L-2212 SL-8201,CERRADO,2,0,16/01/2021 13:56
13/01/2021 17:38,443,2024005,HUACHO 220,L-2212 ST-2559,ABIERTO,2,0,16/01/2021 13:56
13/01/2021 17:47,361,2024001,HUACHO 220,L-2212 IN-2752,CERRADO,2,0,16/01/2021 13:56
15/01/2021 17:13,836,2024180,HUACHO 220,L-2279 89 SEC SB LOC/REM,REMOTO,0,0,16/01/2021 13:56
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 17:14,709,2024348,HUACHO 220,T34-261 89 SEC SB LOC/REM,REMOTO,0,0,16/01/2021 13:56
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 17:13,958,2024032,HUACHO 220,L-2279 SB-8189,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 17:03,108,1024251,HUACHO 220,L-2279 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:56
15/01/2021 17:01,303,1024638,HUACHO 220,L-2214 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:56
18/11/2020 09:27,358,1024770,HUACHO 66,L-6685 67N DISP,INACTIVO,2,0,16/01/2021 13:56
18/11/2020 09:27,358,1024771,HUACHO 66,L-6685 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:56
18/11/2020 09:27,364,1024779,HUACHO 66,L-6685 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:56
18/11/2020 09:27,364,1024783,HUACHO 66,L-6685 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
18/11/2020 09:27,364,1024784,HUACHO 66,L-6685 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
18/11/2020 09:27,364,1024785,HUACHO 66,L-6685 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
24/12/2020 14:50,186,1024252,HUACHO 220,L-2279 79 EN SERVICIO,ACTIVO,2,0,16/01/2021 13:56
24/12/2020 14:50,182,1024252,HUACHO 220,L-2279 79 EN SERVICIO,ACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,392,1024235,HUACHO 220,L-2279 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,639,1024256,HUACHO 220,L-2279 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,392,1024230,HUACHO 220,L-2279 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024212,HUACHO 220,L-2279 21 DISP Z3 (ADEL),INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024215,HUACHO 220,L-2279 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024216,HUACHO 220,L-2279 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024217,HUACHO 220,L-2279 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024213,HUACHO 220,L-2279 21 DISP Z-REVERSA,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:41,392,2024163,HUACHO 220,L-2279 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:56
14/12/2020 08:51,431,2024178,HUACHO 220,L-2279 89 SEC SL LOC/REM,REMOTO,2,0,16/01/2021 13:56
14/12/2020 08:51,431,2024179,HUACHO 220,L-2279 89 SEC SA LOC/REM,REMOTO,2,0,16/01/2021 13:56
14/12/2020 08:51,431,2024180,HUACHO 220,L-2279 89 SEC SB LOC/REM,REMOTO,2,0,16/01/2021 13:56
14/12/2020 08:50,961,2024163,HUACHO 220,L-2279 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:56
19/12/2020 07:18,324,1024225,HUACHO 220,L-2279 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,324,1024238,HUACHO 220,L-2279 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024210,HUACHO 220,L-2279 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024215,HUACHO 220,L-2279 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024216,HUACHO 220,L-2279 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024217,HUACHO 220,L-2279 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024218,HUACHO 220,L-2279 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024219,HUACHO 220,L-2279 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024211,HUACHO 220,L-2279 21 DISP Z2,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024215,HUACHO 220,L-2279 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024216,HUACHO 220,L-2279 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024217,HUACHO 220,L-2279 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024218,HUACHO 220,L-2279 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024219,HUACHO 220,L-2279 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024220,HUACHO 220,L-2279 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024218,HUACHO 220,L-2279 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024219,HUACHO 220,L-2279 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024220,HUACHO 220,L-2279 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024218,HUACHO 220,L-2279 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024219,HUACHO 220,L-2279 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,623,1024220,HUACHO 220,L-2279 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 15:21,663,1024221,HUACHO 220,L-2279 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:56
18/12/2020 19:58,294,1024060,HUACHO 220,L-2213 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:56
18/12/2020 19:58,294,1024037,HUACHO 220,L-2213 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024215,HUACHO 220,L-2279 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024216,HUACHO 220,L-2279 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024217,HUACHO 220,L-2279 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024218,HUACHO 220,L-2279 21 ARRQ FASE R,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024219,HUACHO 220,L-2279 21 ARRQ FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,376,1024220,HUACHO 220,L-2279 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024214,HUACHO 220,L-2279 21 DISP Z5,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024215,HUACHO 220,L-2279 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 08:56,421,1081893,CHICLAY OEST 220,L-2239 SEL451 52 FLL MECANICA,INACTIVO,0,0,16/01/2021 13:56
14/12/2020 08:42,227,1024216,HUACHO 220,L-2279 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,227,1024217,HUACHO 220,L-2279 21 DISP FASE T,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,232,1024297,HUACHO 220,L-2279 59 DISP SOBREV E1,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,232,1024298,HUACHO 220,L-2279 59 DISP SOBREV E2,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,232,1024207,HUACHO 220,L-2279 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,232,1024208,HUACHO 220,L-2279 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:42,232,1024205,HUACHO 220,L-2279 25 TIEMPO EXCED,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 08:49,940,1024228,HUACHO 220,L-2279 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024220,HUACHO 220,L-2279 21 ARRQ FASE T,INACTIVO,2,0,16/01/2021 13:56
13/01/2021 07:40,540,1024708,HUACHO 220,L-2212 68 DISP OSC POT,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,324,1024225,HUACHO 220,L-2279 85 REC PERMISIVO,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,324,1024238,HUACHO 220,L-2279 85 DD RECIBO,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,324,1024224,HUACHO 220,L-2279 85 ENV PERMISIVO,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024210,HUACHO 220,L-2279 21 DISP Z1,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024215,HUACHO 220,L-2279 21 DISP FASE R,INACTIVO,2,0,16/01/2021 13:56
19/12/2020 07:18,327,1024216,HUACHO 220,L-2279 21 DISP FASE S,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,592,1024363,HUACHO 220,ACP FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,139,1024483,HUACHO 66,T94-261 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,92,1024586,HUACHO 220,T34-261 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,92,1024615,HUACHO 220,L-2214 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,592,1024715,HUACHO 220,L-2212 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,592,1024800,HUACHO 66,L-6685 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
27/06/2020 13:01,92,1024900,HUACHO 66,L-6670 FLL COM RELE,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,546,1024354,HUACHO 220,ACP 67N DISP,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,239,1024358,HUACHO 220,ACP 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,239,1024358,HUACHO 220,ACP 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,239,1024356,HUACHO 220,ACP 60 FALLA FUSIBLE,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:28,539,1024364,HUACHO 220,ACP 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:28,539,1024373,HUACHO 220,ACP DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:28,539,1024374,HUACHO 220,ACP 52 FLL MANDO,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:28,539,1024375,HUACHO 220,ACP 52 FLL MECANICA,INACTIVO,2,0,16/01/2021 13:56
27/12/2019 11:31,333,1024353,HUACHO 220,ACP 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/07/2020 11:57,712,1024570,HUACHO 220,T34-261 BLOQ PRESION SF6 AT,INACTIVO,2,0,16/01/2021 13:56
14/07/2020 11:57,736,1024570,HUACHO 220,T34-261 BLOQ PRESION SF6 AT,INACTIVO,2,0,16/01/2021 13:56
18/11/2017 10:15,82,1024362,HUACHO 220,ACP RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
23/03/2018 10:16,669,1024407,HUACHO 220,T94-261 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
18/11/2017 10:28,78,1024507,HUACHO 220,T34-261 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
15/01/2021 14:44,440,1024538,HUACHO 220,T34-261 89 FLL MOTOR SEC,INACTIVO,0,0,16/01/2021 13:56
18/11/2017 10:42,520,1024791,HUACHO 66,L-6685 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
31/05/2019 12:31,458,2024565,HUACHO 66,L-6670 89 SEC SL LOC/REM,REMOTO,2,0,16/01/2021 13:56
18/11/2017 10:49,536,1024891,HUACHO 66,L-6670 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
18/11/2017 10:23,493,1024407,HUACHO 220,T94-261 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
18/11/2017 10:32,500,1024507,HUACHO 220,T34-261 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 13:56
13/06/2020 14:22,830,2024199,HUACHO 220,ACP 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:56
15/01/2021 16:58,660,1024381,HUACHO 220,ACP 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024517,HUACHO 220,T34-261 DISP FASE R AT,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024520,HUACHO 220,T34-261 DISP FASE S AT,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024523,HUACHO 220,T34-261 DISP FASE T AT,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024518,HUACHO 220,T34-261 DISP FASE R MT,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024521,HUACHO 220,T34-261 DISP FASE S MT,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024524,HUACHO 220,T34-261 DISP FASE T MT,INACTIVO,0,0,16/01/2021 13:56
15/01/2021 16:09,499,1024519,HUACHO 10,T34-261 DISP FASE R BT,INACTIVO,0,0,16/01/2021 13:56
4/06/2019 15:28,455,1024362,HUACHO 220,ACP RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,546,1024352,HUACHO 220,ACP 67 DISP,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,546,1024353,HUACHO 220,ACP 67/67N ARRQ,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,246,1024359,HUACHO 220,ACP 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
4/06/2019 15:31,246,1024360,HUACHO 220,ACP 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
30/12/2020 15:23,503,1024066,HUACHO 10,L-1001P ALARMA GRAVE,INACTIVO,6,0,16/01/2021 13:56
14/12/2020 16:11,146,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024417,HUACHO 220,T94-261 DISP FASE R AT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024420,HUACHO 220,T94-261 DISP FASE S AT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024423,HUACHO 220,T94-261 DISP FASE T AT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024418,HUACHO 66,T94-261 DISP FASE R MT,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 08:56,375,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,ACTIVO,0,0,16/01/2021 13:56
9/01/2020 16:59,499,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,499,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,494,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,494,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,494,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,494,1024442,HUACHO 220,T94-261 60 FALLA FUSIBLE AT,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,494,1024443,HUACHO 66,T94-261 60 FALLA FUSIBLE MT,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,876,1024429,HUACHO 66,T94-261 ALAR PRESION SF6 MT,INACTIVO,2,0,16/01/2021 13:56
15/01/2021 10:10,779,2024022,HUACHO 220,L-2213 SA-8185,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 10:09,294,2024023,HUACHO 220,L-2213 SB-8187,CERRADO,0,0,16/01/2021 13:56
15/01/2021 10:10,779,2024022,HUACHO 220,L-2213 SA-8185,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 10:09,294,2024023,HUACHO 220,L-2213 SB-8187,CERRADO,0,0,16/01/2021 13:56
5/05/2019 14:45,742,2024225,HUACHO 66,T94-261 52 MANDO LOC/REM MT,REMOTO,2,0,16/01/2021 13:56
5/05/2019 14:45,742,2024262,HUACHO 220,T94-261 52 MANDO LOC/REM AT,REMOTO,2,0,16/01/2021 13:56
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:56
15/01/2021 10:11,921,2024052,HUACHO 220,T94-261 SA-8195,ABIERTO,0,0,16/01/2021 13:56
14/12/2020 16:11,144,1024421,HUACHO 66,T94-261 DISP FASE S MT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024424,HUACHO 66,T94-261 DISP FASE T MT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024419,HUACHO 10,T94-261 DISP FASE R BT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024422,HUACHO 10,T94-261 DISP FASE S BT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,144,1024425,HUACHO 10,T94-261 DISP FASE T BT,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,143,1024426,HUACHO 66,T94-261 87T DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,143,1024427,HUACHO 66,T94-261 87T ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:56
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:56
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:56
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:56
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:56
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:56
24/12/2020 14:57,383,2024024,HUACHO 220,L-2213 SL-8183,CERRADO,2,0,16/01/2021 13:56
24/12/2020 14:49,365,2024025,HUACHO 220,L-2213 ST-2558,ABIERTO,2,0,16/01/2021 13:56
16/01/2021 08:21,101,2024232,HUACHO 66,T94-261 89 SEC SA LOC/REM MT,LOCAL,0,0,16/01/2021 13:56
16/01/2021 08:22,660,2024267,HUACHO 220,T94-261 89 SEC SA LOC/REM AT,LOCAL,0,0,16/01/2021 13:56
16/01/2021 08:22,952,2024268,HUACHO 220,T94-261 89 SEC SB LOC/REM AT,LOCAL,0,0,16/01/2021 13:56
31/05/2019 12:31,458,2024563,HUACHO 66,L-6670 89 SEC SA LOC/REM,REMOTO,2,0,16/01/2021 13:56
31/05/2019 12:31,458,2024551,HUACHO 66,L-6670 52 MANDO LOC/REM,REMOTO,2,0,16/01/2021 13:56
30/12/2020 16:06,575,2024008,HUACHO 10,A-1001P SEC-1001P,CERRADO,2,0,16/01/2021 13:56
9/01/2020 16:59,876,1024430,HUACHO 66,T94-261 BLOQ PRESION SF6 MT,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,729,1024432,HUACHO 66,T94-261 52 FLL MANDO MT,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,876,1024433,HUACHO 66,T94-261 52 FLL CTO 1 DISP,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,804,1024460,HUACHO 66,T94-261 63 DISP FLUJ OLTC,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,884,1024461,HUACHO 66,T94-261 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,884,1024461,HUACHO 66,T94-261 86 DISP Y BLOQUEO,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,884,1024463,HUACHO 220,T94-261 23 FLL VENTILAD,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,729,1024464,HUACHO 66,T94-261 DISP DISCR POLOS,INACTIVO,2,0,16/01/2021 13:56
16/01/2021 08:56,44,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 13:56
9/01/2020 16:58,655,2024225,HUACHO 66,T94-261 52 MANDO LOC/REM MT,REMOTO,2,0,16/01/2021 13:56
9/01/2020 16:58,655,2024262,HUACHO 220,T94-261 52 MANDO LOC/REM AT,REMOTO,2,0,16/01/2021 13:56
7/06/2020 16:16,263,2024483,HUACHO 66,L-6685 UAD BAHIA LOCAL,REMOTO,2,0,16/01/2021 13:56
7/06/2020 12:23,462,1024465,HUACHO 220,T94-261 52 RESORT DESCARG AT,INACTIVO,2,0,16/01/2021 13:56
7/06/2020 12:23,390,1024465,HUACHO 220,T94-261 52 RESORT DESCARG AT,INACTIVO,2,0,16/01/2021 13:56
7/06/2020 12:22,26,1024427,HUACHO 66,T94-261 87T ARRQ,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,804,1024451,HUACHO 66,T94-261 63 DISP BUCHHOLZ,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,729,1024472,HUACHO 220,T94-261 52 FLL MANDO AT,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,804,1024452,HUACHO 66,T94-261 63 DISP P SUBITA,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,655,1024407,HUACHO 220,T94-261 RELE INDISPONIBLE,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,804,1024453,HUACHO 66,T94-261 63 DISP ALIV PRES,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,884,1024481,HUACHO 66,T94-261 90 REGULADR INDIS,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,884,1024458,HUACHO 66,T94-261 63 DISP ALIV OLTC,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:58,884,1024459,HUACHO 66,T94-261 DISP FLL VALVULA,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024462,HUACHO 10,T94-261 52 RESORT DESCARG BT,INACTIVO,6,0,16/01/2021 13:56
31/12/2002 18:58,0,1024456,HUACHO 220,T94-261 49 ALAR ARROLL AT,INACTIVO,6,0,16/01/2021 13:56
31/12/2002 18:58,0,1024569,HUACHO 220,T34-261 ALAR PRESION SF6 AT,INACTIVO,6,0,16/01/2021 13:56
31/12/2002 18:58,0,1024585,HUACHO 10,T34-261 52 RESORT DESCARG,INACTIVO,6,0,16/01/2021 13:56
31/12/2002 18:58,0,1024626,HUACHO 220,L-2214 85 ENVIO DISP DIR,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024630,HUACHO 220,L-2214 52 TRANSFER ACOP,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024631,HUACHO 220,L-2214 ARRQ GRAL FASE R,INACTIVO,2,0,16/01/2021 13:56
31/12/2002 18:58,0,1024632,HUACHO 220,L-2214 ARRQ GRAL FASE S,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024402,HUACHO 220,T94-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 16:11,146,1024405,HUACHO 220,T94-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,499,1024403,HUACHO 220,T94-261 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,499,1024404,HUACHO 220,T94-261 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,499,1024403,HUACHO 220,T94-261 59 DISP SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
9/01/2020 16:59,499,1024404,HUACHO 220,T94-261 59 ALAR SOBRETENS,INACTIVO,2,0,16/01/2021 13:56
28/06/2020 12:52,657,1024085,HUACHO 220,L-2279 PL1 ARRQ NEUTRO,INACTIVO,2,0,16/01/2021 13:56
28/06/2020 12:59,4,1024097,HUACHO 220,L-2279 PL2 ARRQ NEUTRO,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:49,287,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:49,287,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:49,287,1024502,HUACHO 220,T34-261 50/51N DISP,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:49,287,1024505,HUACHO 220,T34-261 50/51(N) ARRQ,INACTIVO,2,0,16/01/2021 13:56
14/12/2020 17:49,284,1024526,HUACHO 220,T34-261 87T DISP,INACTIVO,2,0,16/01/2021 13:56
